segment_id,y_true,y_pred,y_prob
1302,1,1,0.9682368717947781
1303,1,1,0.9444455864702276
1304,1,1,0.8831525922663344
1305,1,1,0.9604669370410598
1306,1,1,0.844625879928264
1307,1,1,0.9020085232679902
1308,1,1,0.6392374080568274
1309,1,1,0.9509919008292893
1310,1,1,0.9248620828266574
1311,1,1,0.9502536541691045
1312,1,1,0.8900906645598802
1313,1,0,0.2872277722581987
1314,1,1,0.7001005197409315
1315,1,1,0.9063609675855459
1316,1,1,0.9213489924777674
1317,1,1,0.801979508541313
1318,1,1,0.9561686326785878
1319,1,1,0.9494707014720067
1320,1,1,0.9681583798417144
1321,1,1,0.9606876188691306
1322,1,1,0.9471768843146102
1323,1,1,0.5986899625332757
1520,0,0,0.06280582269848367
1521,0,1,0.5934855745191546
1527,0,1,0.8845360853060574
1535,0,0,0.301332437313812
1536,0,0,0.13213693793097148
1537,0,0,0.05187010316871292
278,1,1,0.9701320719223907
279,1,1,0.8938765305678733
280,1,1,0.593226760537907
281,1,1,0.9673670631513364
282,1,1,0.9057575158399243
283,1,1,0.6942481727153227
284,1,1,0.9448965545406979
285,1,1,0.9771253272353854
286,1,0,0.4272944403308288
287,1,0,0.42057521397099656
288,1,0,0.007150524773824097
289,1,0,0.017417310698593196
290,1,0,0.16679659212399223
291,1,1,0.9665179330326998
292,1,1,0.9495369990684067
293,1,1,0.9556338264371546
294,1,1,0.8945155486890083
295,1,0,0.1280080810160294
296,1,1,0.9421501856554896
297,1,1,0.9715200245846309
298,1,1,0.9352942571488057
299,1,1,0.9598623913824109
300,1,1,0.9547344536222032
301,1,1,0.9603068078132379
302,1,1,0.8463442310333794
303,1,1,0.5225072820400614
304,1,1,0.9804211944942607
305,1,1,0.9593839608166334
306,1,1,0.9858911953652898
308,1,1,0.9364137633065289
309,1,1,0.9212110782897551
310,1,1,0.9673733909655167
311,1,1,0.9317799920694553
312,1,1,0.9284587869191538
313,1,1,0.8951750261516653
314,1,1,0.9563807691822455
315,1,0,0.02276507750799899
316,1,1,0.9666404808799831
317,1,1,0.944073775951493
318,1,1,0.9590625621024239
319,1,1,0.9464107780409977
320,1,1,0.9318757375332563
321,1,1,0.968159340562672
322,1,1,0.9451082253781746
323,1,1,0.9620805301598392
324,1,1,0.9274120945126985
325,1,1,0.9665677320450091
326,1,1,0.9516581195086495
327,1,1,0.9727062680750334
328,1,1,0.9352756521397481
329,1,1,0.9490250078544831
330,1,1,0.9287762605995419
331,1,1,0.8271982792831504
332,1,0,0.03852195937968591
333,1,1,0.9437203622768802
334,1,1,0.9676537315492568
335,1,1,0.972097636644853
336,1,1,0.9630998502476954
337,1,1,0.8469177941719067
338,1,0,0.34926507140987184
339,1,1,0.9615403148476365
340,1,1,0.9147765418796754
341,1,1,0.9459855659739658
342,1,1,0.9596881431820709
343,1,1,0.8898305510917464
344,1,1,0.928053954308462
345,1,1,0.9371906024838355
346,1,1,0.874049532414353
347,1,1,0.9533097132655975
348,1,1,0.9441560017600749
349,1,1,0.9627518712462338
350,1,1,0.8215098636050955
351,1,1,0.9829934857330144
352,1,1,0.956326872388246
353,1,0,0.30041759591191436
354,1,1,0.8185545328517199
355,1,1,0.8674704004898467
356,1,1,0.7000542506153623
357,1,1,0.654887932695527
358,1,1,0.9526003624270708
359,1,1,0.8826300191369244
360,1,0,0.14381563781978063
361,1,1,0.9806421960480154
362,1,0,0.18698049108711134
363,1,0,0.3495593738155853
364,1,0,0.025064602834208388
365,1,0,0.41512325539990347
366,1,1,0.7014915281775109
367,1,1,0.7199106359719831
368,1,1,0.8760445118525318
369,1,1,0.6105393151246828
370,1,1,0.9599305043999694
371,1,1,0.9082197566899781
372,1,1,0.972777358586426
373,1,1,0.8978203982882992
374,1,1,0.9553040168906823
375,1,1,0.9721283536613861
376,1,0,0.226962672128689
377,1,1,0.9230233036724519
378,1,1,0.8619394039388554
379,1,0,0.08830944220437255
380,1,1,0.9586666401784223
381,1,1,0.585947831332426
382,1,1,0.9600694575877599
383,1,1,0.9702291511144877
384,1,1,0.9686708517836714
385,1,1,0.975557216923667
386,1,1,0.9606856076039438
387,1,0,0.17124359526799193
388,1,1,0.9028363641426362
389,1,1,0.946986426524819
390,1,1,0.9685388491978502
391,1,1,0.958371509084913
392,1,1,0.9140914743958477
393,1,1,0.9799581273549419
394,1,1,0.7721919716969777
395,1,1,0.9669108740391893
396,1,1,0.9177860906678881
397,1,0,0.29021111929704596
398,1,1,0.9881162635960895
399,1,0,0.20769351175730605
400,1,1,0.9949433424764381
401,1,1,0.9620570794900036
402,1,1,0.9915841884131323
403,1,1,0.8723939300804864
404,1,1,0.8026122343423847
405,1,1,0.8427631621572439
406,1,0,0.3189291680254928
407,1,1,0.9800015885217715
408,1,1,0.9798792815192808
409,1,1,0.7403196109823307
410,1,1,0.6259043163778912
411,1,1,0.9891610243915484
412,1,1,0.9615972546713699
413,1,1,0.9366528925531583
414,1,1,0.968199340579351
415,1,1,0.9020504523128929
416,1,0,0.33866803125956313
572,1,1,0.8702733754204044
574,1,0,0.030637117332572242
576,0,0,0.015149428358738705
577,0,0,0.049264548409299044
578,0,0,0.0669870926832955
579,0,0,0.04742012774522976
580,0,0,0.06048157453815726
581,0,0,0.1171686064075928
582,0,0,0.028550764190158808
583,0,0,0.044159913734522806
584,0,1,0.833049471851347
585,0,0,0.014402256711263868
586,0,0,0.04614847500635668
587,0,0,0.010616158752351652
588,0,0,0.03471462578205729
589,0,0,0.05406214700016366
590,0,0,0.03221248779177127
591,0,0,0.37300427905559447
592,0,0,0.023208664054966164
593,0,1,0.5260153183120451
594,0,0,0.013007186775111135
595,0,0,0.01992286266607581
596,0,0,0.03193372403546883
597,0,0,0.01262556962850606
598,0,0,0.06605198302034893
599,0,0,0.02569804190566689
600,0,0,0.0629753559763601
601,0,0,0.08052998064790315
602,0,0,0.01665294154783939
603,0,0,0.04144460616605216
604,0,0,0.0077778075838306
605,0,0,0.10402616433173396
606,0,0,0.025454190057905453
607,0,0,0.1409154140422896
608,0,0,0.06031660497614696
609,0,0,0.05990661080071415
610,0,0,0.060764878451343825
611,0,0,0.016852473348695305
612,0,0,0.02202315125159685
613,0,0,0.04309616941905769
614,0,0,0.09180757659317733
615,0,0,0.2041442393184786
616,0,0,0.010995129116234533
617,0,0,0.016333927269939857
618,0,0,0.22871543045956547
619,0,0,0.007622805317820806
620,0,0,0.01245341619113315
621,0,0,0.045524482321172184
622,0,0,0.050954899677909705
624,0,0,0.045359278731579
625,0,0,0.016159325689870364
626,0,0,0.04282291355366522
627,0,0,0.04911892742346283
628,0,0,0.033303593865624856
629,0,0,0.026232355014572443
630,0,0,0.01927175289723047
631,0,0,0.3662239280243328
632,0,0,0.33941613770480633
633,0,0,0.060791684598406594
634,0,0,0.05100277502438151
635,0,0,0.040833525366295115
636,0,0,0.05391675374065164
637,0,0,0.04499695595066458
638,0,0,0.06410630475819079
639,0,0,0.025465158656685753
640,0,0,0.037475146921086396
641,0,0,0.03261221382950619
642,0,0,0.026214232892420426
643,1,0,0.0197414810056911
644,1,0,0.06589966663793889
648,0,0,0.27046968700338886
650,1,0,0.11225343964743022
651,1,0,0.07040281399289403
652,1,1,0.9467938452397203
653,1,1,0.7654659933349309
971,0,0,0.036280289898676474
972,0,0,0.03226597753662433
1016,0,0,0.019910049252353318
1017,0,0,0.022035566144696015
1018,0,0,0.028135061000035027
1019,0,0,0.025305672467802125
1020,0,0,0.05210986201145662
1021,0,0,0.0185627851738095
1022,0,0,0.05672842716106644
1023,0,0,0.018471034188902877
1024,0,0,0.01707758732470722
1025,0,0,0.053763845460127635
1026,0,0,0.017147484824096636
1027,0,0,0.023096967289927633
1028,0,0,0.02165452246887132
1029,0,0,0.031926299310287815
1030,0,0,0.02143653552792898
1031,0,0,0.018410053902860258
1032,0,0,0.021582005154227295
1033,0,0,0.04877279699984817
1034,0,0,0.01911296928353871
1035,0,0,0.022332066676585344
1036,0,0,0.014848044838462785
1037,0,0,0.07721438621023456
1038,0,0,0.012763463341432777
1039,0,0,0.04655888418467439
1040,0,0,0.013334105216773022
1041,0,0,0.011290175257667654
1042,0,0,0.024469650421567842
1043,0,0,0.01933626976161633
1044,0,0,0.01820143867714806
1047,0,1,0.6383164570608779
1048,0,0,0.015110060898909447
1049,0,0,0.19545246642352007
1050,0,1,0.6792053381235473
1571,0,0,0.03995296819921237
1572,0,0,0.021560468494982686
1573,0,0,0.05760271095182483
1574,0,0,0.017950054497106026
1575,0,0,0.03509917362334026
1576,0,0,0.03834602036612476
1577,0,0,0.011369751381587273
1578,0,0,0.03640508217038303
1579,0,0,0.05964332648452873
1580,0,0,0.017954586329385343
1581,0,0,0.031802289141684724
1582,0,0,0.08603334815760005
1583,0,0,0.06310520594555426
1584,0,0,0.01450748853660721
1585,0,0,0.032675292162172825
1586,0,0,0.01539499952528025
1587,0,0,0.03664480934114951
1588,0,0,0.05451798696043449
1589,0,0,0.03552978791450164
1590,0,0,0.02711184243495905
1591,0,0,0.05373443514524377
1592,0,0,0.016597588617779116
1593,0,0,0.03504401454425067
1597,0,0,0.014553671512701176
1598,0,0,0.03679569151917756
1599,0,0,0.015608240052866422
1600,0,0,0.023090215536028566
1601,0,0,0.06688746501993363
208,0,0,0.037191097210892185
209,0,0,0.018169836261103377
210,0,1,0.9206368952797327
211,0,0,0.02030896053194064
212,0,0,0.018785676400622075
213,0,0,0.04714487354245512
214,0,0,0.02713514418340012
215,0,0,0.02641911355509819
216,0,0,0.020509595783565454
217,0,0,0.022930252959622588
218,0,0,0.11870690963827386
219,0,0,0.047815345871579984
220,0,0,0.0682686306771071
221,0,0,0.029131105320656575
222,0,1,0.8458775918482618
223,0,1,0.9477325548668156
224,0,0,0.25217127314916066
225,0,0,0.28936149436470976
226,0,1,0.9280810716170079
227,0,0,0.10839656209529655
228,0,0,0.04473834681834336
229,0,0,0.38907209820723077
230,0,0,0.14680663181543777
231,0,0,0.028152778316115904
232,0,0,0.07535733640274976
233,0,0,0.06952955854626562
234,0,0,0.016246643883565896
235,0,0,0.05331963150127169
236,0,0,0.020714427035892588
237,0,0,0.019820470821625902
238,0,0,0.023447047246117257
239,0,0,0.02418137935941446
240,0,0,0.04103690891783816
244,0,1,0.9531742080896136
248,0,0,0.0436657051087507
254,0,0,0.2855197497058988
262,0,0,0.020605937013313817
266,0,0,0.10554929667418413
267,0,0,0.1424684643130803
268,0,0,0.16136161055809803
269,0,1,0.7488141661758286
270,0,1,0.9106298597850516
271,0,0,0.06760941847409764
272,1,1,0.984439673069884
273,0,1,0.591100495526067
274,0,0,0.04507336122361798
275,0,0,0.042924142984188896
276,0,1,0.6478279263215782
687,0,0,0.030505390972466028
688,0,0,0.04231609611791054
689,0,0,0.01163687803177793
690,0,0,0.028424102903953124
691,0,0,0.07648671506636483
692,0,0,0.03281733598500535
693,0,0,0.14016607747274956
694,0,0,0.06063961245423393
695,0,0,0.061794671599451505
696,0,0,0.02769474027009346
697,0,0,0.03557936364200585
698,0,1,0.605124807726064
699,0,0,0.06828647156596247
700,0,0,0.02413732641444344
701,0,0,0.026394907017611227
702,0,0,0.13407046839056638
703,0,0,0.02592230243867799
704,0,0,0.04654315110310579
705,0,0,0.040592984047570724
706,0,0,0.05976563705768104
707,0,0,0.01876145056003107
708,0,0,0.04666486857505907
709,0,0,0.03545563214515496
710,0,0,0.030384233374951195
711,0,0,0.034120008312399974
712,0,0,0.059545560094700765
713,0,0,0.023948790381048086
714,0,0,0.020948576281792343
715,0,0,0.23665133071349276
716,0,0,0.011785480194699759
717,0,0,0.025657407372703563
718,0,0,0.055186130195589295
719,0,0,0.0656435082774336
720,0,0,0.02685728766266718
721,0,0,0.027121232724318056
724,0,0,0.07913523287412452
725,0,0,0.05142459300126394
726,0,0,0.03084114821695115
727,0,0,0.034255142012861416
728,0,0,0.09828165193590264
729,0,0,0.024671239570797126
