segment_id,y_true,y_pred,y_prob
549,0,0,0.018159766
550,0,0,0.26428136
551,0,0,0.033072542
552,0,0,0.000542918
553,0,0,0.032109663
554,0,0,0.002228254
555,0,0,0.00045816984
556,0,0,0.026137188
557,0,0,0.00047654068
558,0,0,0.0047114417
559,0,0,0.0030493003
560,0,0,0.0031911284
561,0,0,0.0016156374
562,0,0,0.00040915303
563,0,0,0.008017351
564,0,0,0.0015535703
565,0,0,0.0009505733
566,0,0,0.004410838
567,0,0,0.0029764925
568,0,0,0.0020678372
569,0,0,0.0012599138
570,0,0,0.014108798
571,0,0,0.0023726714
901,0,1,0.89719105
906,0,0,0.00012742824
907,0,1,0.99775
908,0,1,0.93749493
909,0,1,0.9934823
914,0,0,0.00049016817
915,0,1,0.9974275
916,0,0,0.005443551
922,0,0,0.0012885971
923,0,0,0.0017818197
924,0,0,0.0015236216
1496,0,0,0.48139566
1497,0,0,0.39274126
1498,0,1,0.5917261
1499,0,1,0.9238377
1500,0,0,0.29825762
1501,0,0,0.0027359999
1502,0,0,0.0010560206
1503,0,1,0.98419803
1505,0,0,0.04572684
1509,0,1,0.9996593
1510,0,0,0.0025948551
1511,0,0,0.00012677365
1512,0,0,0.013748596
418,0,0,0.37642923
420,0,1,0.7080925
421,0,0,0.015012872
426,1,0,0.001599753
428,1,0,0.017655237
429,1,0,0.48564228
430,0,1,0.8014695
431,1,1,0.557916
432,0,0,0.0022609958
433,0,0,0.00077414914
434,1,1,0.8891114
435,1,1,0.9873562
436,1,1,0.96927387
681,0,0,0.0006775306
682,0,0,0.0023670145
826,0,0,0.000925351
827,0,0,0.00069654256
828,0,0,0.31939828
829,0,0,0.0072001726
830,0,0,0.002597478
831,0,1,0.6029325
832,0,0,0.020886717
833,0,0,0.008991218
834,0,0,0.0019078727
835,0,1,0.66219103
836,0,0,0.007027057
837,0,0,0.050162546
838,0,0,0.107598014
839,0,0,0.0070409453
840,0,0,0.012089908
841,0,0,0.021951346
842,0,0,0.001013418
843,0,0,0.0024040146
844,0,0,0.16095921
845,0,0,0.21320286
846,0,0,0.0012526136
847,0,0,0.0023524999
848,0,0,0.007984134
849,0,0,0.003989202
850,0,0,0.0036175342
851,0,0,0.003053848
852,0,0,0.010914618
853,0,0,0.0043935794
854,0,0,0.00041619266
855,0,0,0.0013573917
856,0,0,0.0006010466
857,0,0,0.03719078
858,0,0,0.0029938535
859,0,0,0.0010231916
860,0,0,0.005946284
861,0,0,0.00042286067
862,0,0,0.010223828
863,0,0,0.002818746
864,0,0,0.0008134174
865,0,0,0.0025641334
866,0,0,0.004568245
867,0,0,0.0025604726
868,0,0,0.004685279
869,0,0,0.007483435
870,0,0,0.0013521004
871,0,0,0.015224539
872,0,0,0.002534886
873,0,0,0.0023325824
874,0,0,0.0009851758
875,0,0,0.001260185
876,0,0,0.0016995975
877,0,0,0.0006716096
878,0,0,0.0003960521
879,0,0,0.088863716
880,0,0,0.0014819885
881,0,0,0.09620007
882,0,0,0.015835416
883,0,0,0.0025707653
884,0,0,0.002124657
885,0,0,0.020116616
886,0,0,0.2714076
887,0,0,0.007627145
888,0,0,0.005462768
889,0,0,0.06068536
890,0,0,0.004286016
891,0,0,0.0944815
892,0,0,0.004376291
893,0,0,0.008156781
894,0,0,0.011789114
895,0,0,0.00020520228
896,0,0,0.0060388693
897,0,0,0.02759349
898,0,0,0.0030024769
899,0,0,0.00040355828
900,0,0,0.0011149952
927,1,1,0.9959941
928,1,1,0.99844885
944,0,0,0.21772653
954,0,0,0.0012551795
956,0,0,0.35626525
1146,1,1,0.99698824
1147,1,1,0.9566818
1149,1,1,0.953992
1150,1,1,0.9605452
1151,1,1,0.9986449
1152,1,1,0.99512285
1153,1,1,0.9807366
1154,1,1,0.96412957
1155,1,1,0.99696416
1156,1,1,0.998814
1157,1,1,0.86020297
1158,1,1,0.9874445
1159,1,1,0.9759065
1160,1,1,0.89035654
1161,1,1,0.9938313
1162,1,1,0.9958171
1163,1,1,0.99470985
1164,1,0,0.20182618
1165,1,1,0.9981127
1166,1,1,0.97004426
1167,1,1,0.9670331
1168,1,1,0.8240304
1169,1,1,0.9924621
1170,1,1,0.98481107
1171,1,0,0.28037134
1172,1,1,0.98734015
1173,1,1,0.9882506
1174,1,1,0.912304
1175,1,1,0.9983387
1176,1,1,0.992855
1177,1,1,0.97458786
1178,1,0,0.33329538
1179,1,1,0.7026074
1180,1,1,0.9920427
1181,1,1,0.9763579
1182,1,1,0.99749726
1183,1,1,0.9986915
1184,1,1,0.9635651
1185,1,1,0.9606523
1186,1,1,0.97026396
1187,1,1,0.98618734
1188,1,1,0.97755027
1189,1,1,0.98345655
1190,1,1,0.7187046
1191,1,1,0.99909866
1192,1,1,0.9808834
1193,1,1,0.63121057
1194,1,1,0.99891603
1195,1,1,0.95642656
1196,1,1,0.99102074
1197,1,1,0.97462547
1198,1,1,0.99819845
1199,1,1,0.99609035
1200,1,1,0.9826617
1201,1,1,0.9985519
1202,1,1,0.9984515
1203,1,1,0.9994324
1204,1,1,0.71213806
1205,1,1,0.9974632
1206,1,1,0.99875903
1207,1,1,0.9994661
1208,1,1,0.95584714
1209,1,1,0.9996474
1210,1,1,0.96928585
1211,1,1,0.99674404
1212,1,1,0.74035245
1213,1,1,0.938794
1214,1,1,0.9788906
1215,1,1,0.9988286
1216,1,1,0.98746055
1217,1,1,0.8338309
1218,1,1,0.8269889
1219,1,0,0.49080813
1220,1,1,0.9921252
1221,1,1,0.9962618
1222,1,1,0.9988881
1223,1,1,0.9701848
1224,1,1,0.7174794
1225,1,1,0.99552107
1226,1,1,0.99886334
1228,1,1,0.99007624
1229,1,1,0.99368876
1230,1,1,0.9901721
1231,1,1,0.9990306
1232,1,1,0.67282206
1233,1,1,0.9984133
1234,1,1,0.9937557
1235,1,1,0.8789484
1236,1,1,0.9699321
1237,1,1,0.99767476
1238,1,1,0.98972064
1239,1,1,0.9985538
1240,1,1,0.9970751
1241,1,1,0.98415273
1242,1,1,0.9962972
1243,1,1,0.9981832
1244,1,1,0.9993001
1245,1,1,0.92499995
1246,1,1,0.9981659
1247,1,1,0.97221375
1248,1,1,0.9952834
1249,1,1,0.99302614
1250,1,1,0.92724764
1251,1,1,0.96826386
1252,1,1,0.99814403
1253,1,1,0.99744993
1254,1,1,0.9765827
1255,1,1,0.99891126
1256,1,1,0.98361063
1257,1,1,0.9957278
1258,1,1,0.8589563
1259,1,1,0.9939779
1260,1,1,0.9971808
1261,1,0,0.028956829
1262,1,1,0.89739865
1263,1,1,0.99785525
1264,1,1,0.99213296
1265,1,1,0.9568332
1266,1,1,0.9285022
1267,1,1,0.99236697
1268,1,1,0.99788266
1269,1,0,0.0026211268
1270,1,0,0.011513477
1271,1,1,0.96426857
1272,1,1,0.8204666
1273,1,1,0.9897563
1274,1,0,0.22383192
1275,1,1,0.9902435
1276,1,1,0.9860676
1277,1,0,0.25632384
1278,1,1,0.9982703
1279,1,1,0.97280437
1280,1,1,0.9494118
1281,1,1,0.8652852
1282,1,1,0.99108255
1283,1,1,0.98024666
1284,1,1,0.98615116
1285,1,1,0.9858807
1286,1,1,0.8943957
1287,1,1,0.7089934
1288,1,1,0.99534047
1289,1,1,0.9780096
1290,1,1,0.9993668
1291,1,1,0.9963336
1292,1,1,0.8669362
1293,1,1,0.95852256
1294,1,1,0.61683416
1295,1,1,0.97706044
1296,1,1,0.78517455
1297,1,1,0.86107165
1298,1,1,0.9966943
1299,1,0,0.18428485
1300,1,1,0.9648694
1301,1,1,0.7455541
1302,1,1,0.98952323
1303,1,1,0.98178065
1304,1,1,0.9343015
1305,1,1,0.9989207
1306,1,1,0.96628046
1307,1,1,0.9699082
1308,1,1,0.92651063
1309,1,1,0.98027223
1310,1,1,0.99008393
1311,1,1,0.9857307
1312,1,1,0.9966329
1313,1,0,0.11312066
1314,1,1,0.7704916
1315,1,1,0.98689145
1316,1,1,0.8314868
1317,1,1,0.973491
1318,1,1,0.942476
1319,1,1,0.99323386
1320,1,1,0.9966569
1321,1,1,0.98657817
1322,1,1,0.957625
1323,1,1,0.78236395
1520,0,0,0.01006632
1521,0,0,0.29273677
1527,0,1,0.99764204
1535,0,0,0.42939845
1536,0,0,0.16182786
1537,0,0,0.00024201375
278,1,1,0.99328244
279,1,1,0.9600084
280,1,1,0.86996347
281,1,1,0.9505217
282,1,1,0.99304384
283,1,1,0.9567146
284,1,1,0.99856925
285,1,1,0.9922855
286,1,1,0.83164966
287,1,1,0.6253866
288,1,0,0.00022685988
289,1,0,0.00040307848
290,1,0,0.47341046
291,1,1,0.9971198
292,1,1,0.99874854
293,1,1,0.9986981
294,1,1,0.99292797
295,1,0,0.0020770293
296,1,1,0.9991647
297,1,1,0.9963904
298,1,1,0.97514534
299,1,1,0.98378897
300,1,1,0.99894255
301,1,1,0.99816185
302,1,1,0.63029486
303,1,1,0.60254455
304,1,1,0.998431
305,1,1,0.9966679
306,1,1,0.9978841
308,1,1,0.9990551
309,1,1,0.86721224
310,1,1,0.9970805
311,1,1,0.9895471
312,1,1,0.9836768
313,1,1,0.9276204
314,1,1,0.997038
315,1,0,0.01854212
316,1,1,0.9989773
317,1,1,0.99876547
318,1,1,0.99825555
319,1,1,0.9991067
320,1,1,0.99874914
321,1,1,0.99895823
322,1,1,0.9978915
323,1,1,0.97003156
324,1,1,0.9984101
325,1,1,0.9993254
326,1,1,0.9857291
327,1,1,0.99910945
328,1,1,0.99352235
329,1,1,0.9901619
330,1,1,0.9968442
331,1,1,0.97378993
332,1,0,0.0033352373
333,1,1,0.9966176
334,1,1,0.99933344
335,1,1,0.99890625
336,1,1,0.9977658
337,1,1,0.98406905
338,1,1,0.81449896
339,1,1,0.9523808
340,1,1,0.9989022
341,1,1,0.9723904
342,1,1,0.99615014
343,1,1,0.9906527
344,1,1,0.9987012
345,1,1,0.96607536
346,1,1,0.89287907
347,1,1,0.9972537
348,1,1,0.9983847
349,1,1,0.99469215
350,1,1,0.786942
351,1,1,0.96231264
352,1,1,0.9960018
353,1,1,0.5633255
354,1,1,0.60795563
355,1,1,0.8077393
356,1,1,0.945525
357,1,1,0.92076254
358,1,1,0.96215487
359,1,1,0.9534183
360,1,0,0.14187364
361,1,1,0.98879415
362,1,0,0.42686397
363,1,0,0.061844807
364,1,0,0.29823035
365,1,1,0.97154164
366,1,1,0.94319165
367,1,1,0.9326906
368,1,1,0.81970614
369,1,1,0.7998468
370,1,1,0.97286296
371,1,1,0.9227378
372,1,1,0.9977139
373,1,1,0.9940587
374,1,1,0.97847855
375,1,1,0.9912519
376,1,1,0.563624
377,1,1,0.89318407
378,1,1,0.9902625
379,1,0,0.35239917
380,1,1,0.99921787
381,1,1,0.8318737
382,1,1,0.99424356
383,1,1,0.9919968
384,1,1,0.99166393
385,1,1,0.996743
386,1,1,0.96929115
387,1,0,0.016371688
388,1,1,0.98850816
389,1,1,0.9814913
390,1,1,0.9916837
391,1,1,0.99651223
392,1,1,0.9839611
393,1,1,0.9977775
394,1,1,0.8807137
395,1,1,0.93695647
396,1,1,0.5911616
397,1,0,0.08012091
398,1,1,0.99417156
399,1,0,0.12385538
400,1,1,0.991743
401,1,1,0.96553606
402,1,1,0.9934663
403,1,1,0.94464123
404,1,1,0.9640969
405,1,1,0.9781154
406,1,0,0.31112754
407,1,1,0.9854769
408,1,1,0.99857557
409,1,1,0.8694201
410,1,1,0.5847434
411,1,1,0.9986002
412,1,1,0.9918716
413,1,1,0.9771484
414,1,1,0.9892106
415,1,1,0.99572253
416,1,0,0.4159203
572,1,1,0.98870766
574,1,0,0.086236715
576,0,0,0.0026381086
577,0,0,0.00053589087
578,0,0,0.00078744156
579,0,0,0.17020327
580,0,0,0.00055497215
581,0,0,0.0015679768
582,0,0,0.0019426229
583,0,0,0.007879834
584,0,1,0.92980134
585,0,0,0.001048251
586,0,0,0.05800986
587,0,0,0.00046916452
588,0,0,0.0007302503
589,0,0,0.0065472308
590,0,0,0.03260469
591,0,1,0.7673186
592,0,0,0.0069425753
593,0,1,0.9069547
594,0,0,0.0007986592
595,0,0,0.08867071
596,0,0,0.045607705
597,0,0,0.00027335915
598,0,0,0.0063413912
599,0,0,0.0018030137
600,0,0,0.0044682124
601,0,0,0.0006671746
602,0,0,0.0018844528
603,0,0,0.0039413725
604,0,0,0.00021922246
605,0,0,0.0017091581
606,0,0,0.0027255528
607,0,0,0.0028685455
608,0,0,0.0013153151
609,0,0,0.0003436117
610,0,0,0.1211841
611,0,0,0.0032430028
612,0,0,0.0006806283
613,0,0,0.016992643
614,0,0,0.0007248748
615,0,0,0.028278401
616,0,0,0.0146948835
617,0,0,0.15238182
618,0,1,0.8800286
619,0,0,0.005934418
620,0,0,0.00031756994
621,0,0,0.0009444548
622,0,0,0.0068940464
624,0,0,0.0022355407
625,0,0,0.0039325315
626,0,0,0.00025553993
627,0,0,0.0004433748
628,0,0,0.49907687
629,0,0,0.11537946
630,0,0,0.0012198027
631,0,0,0.32980758
632,0,0,0.2787154
633,0,0,0.004000312
634,0,0,0.0028594066
635,0,0,0.0020797253
636,0,0,0.0008219241
637,0,0,0.00036856468
638,0,0,0.00914249
639,0,0,0.0003345681
640,0,0,0.00086732407
641,0,0,0.0007215047
642,0,0,0.003673151
643,1,0,0.0009263963
644,1,0,0.0109986225
648,0,0,0.16094717
650,1,0,0.057142172
651,1,0,0.073677815
652,1,1,0.99306506
653,1,1,0.97223693
971,0,0,0.003106373
972,0,0,0.0010452251
1016,0,0,0.0016185127
1017,0,0,0.007068014
1018,0,0,0.0039820317
1019,0,0,0.0010737814
1020,0,0,0.005890063
1021,0,0,0.010790078
1022,0,0,0.00057913596
1023,0,0,0.020297047
1024,0,0,0.00084888394
1025,0,0,0.07454637
1026,0,0,0.0033562896
1027,0,0,0.014708678
1028,0,0,0.0004248856
1029,0,0,0.0060044583
1030,0,0,0.0026877795
1031,0,0,0.0018078414
1032,0,0,0.0027057582
1033,0,0,0.0007554762
1034,0,0,0.0019853
1035,0,0,0.00070164027
1036,0,0,0.0022650256
1037,0,0,0.007324193
1038,0,0,0.00040387965
1039,0,0,0.010423594
1040,0,0,0.002413005
1041,0,0,0.0003471091
1042,0,0,0.0011142944
1043,0,0,0.0014634646
1044,0,0,0.00092096225
1047,0,1,0.9857131
1048,0,0,0.0007639003
1049,0,0,0.11409084
1050,0,1,0.54255795
1571,0,0,0.00053307664
1572,0,0,0.0018331165
1573,0,0,0.00046593626
1574,0,0,0.0013782032
1575,0,0,0.00055691076
1576,0,0,0.00053588144
1577,0,0,0.0108787045
1578,0,0,0.00049040955
1579,0,0,0.004695294
1580,0,0,0.008516733
1581,0,0,0.00052325975
1582,0,1,0.81794345
1583,0,0,0.0017442686
1584,0,0,0.013642519
1585,0,0,0.0020676474
1586,0,0,0.00093489984
1587,0,0,0.001274628
1588,0,0,0.0031102414
1589,0,0,0.008907047
1590,0,0,0.0017833393
1591,0,0,0.003321244
1592,0,0,0.0009152958
1593,0,0,0.0053141834
1597,0,0,0.0006967809
1598,0,0,0.00064786733
1599,0,0,0.00040155186
1600,0,0,0.0032990966
1601,0,0,0.0040734406
208,0,0,0.009230654
209,0,0,0.076382264
210,0,1,0.94896835
211,0,0,0.00071459677
212,0,0,0.0033710457
213,0,0,0.035457466
214,0,0,0.002607723
215,0,0,0.0015544788
216,0,0,0.0045931856
217,0,0,0.01660511
218,0,0,0.0018217138
219,0,0,0.0038488093
220,0,0,0.004758017
221,0,0,0.0027932753
222,0,1,0.99193734
223,0,1,0.94993037
224,0,0,0.3016038
225,0,1,0.9706152
226,0,1,0.9095095
227,0,0,0.020421356
228,0,0,0.0046103513
229,0,0,0.3696416
230,0,0,0.2124616
231,0,0,0.0008457783
232,0,0,0.0030681798
233,0,0,0.00063664885
234,0,0,0.015863977
235,0,0,0.0027894566
236,0,0,0.0008395927
237,0,0,0.0068288688
238,0,0,0.0013273648
239,0,0,0.0021549822
240,0,0,0.0064020557
244,0,1,0.9718441
248,0,0,0.0023693228
254,0,0,0.40365764
262,0,0,0.020236436
266,0,0,0.023266267
267,0,0,0.05042697
268,0,1,0.635553
269,0,1,0.98822045
270,0,1,0.8776038
271,0,0,0.09464699
272,1,1,0.99715173
273,0,0,0.19008355
274,0,0,0.009301621
275,0,0,0.022308934
276,0,1,0.8286526
687,0,0,0.0031240939
688,0,0,0.0023844559
689,0,0,0.002404767
690,0,0,0.004505011
691,0,0,0.006880717
692,0,0,0.00270081
693,0,0,0.245498
694,0,0,0.0051734145
695,0,0,0.007282535
696,0,0,0.00038769507
697,0,0,0.00505655
698,0,1,0.9570159
699,0,0,0.0037253688
700,0,0,0.01880792
701,0,0,0.004921338
702,0,0,0.012725033
703,0,0,0.0098949615
704,0,0,0.00082982006
705,0,0,0.05173507
706,0,0,0.010421534
707,0,0,0.011118762
708,0,0,0.0033596393
709,0,0,0.17028645
710,0,0,0.009898662
711,0,0,0.018529642
712,0,0,0.009076332
713,0,0,0.03974826
714,0,0,0.021353755
715,0,0,0.29923207
716,0,0,0.00763108
717,0,0,0.006073186
718,0,0,0.27200627
719,0,0,0.014616061
720,0,0,0.011104856
721,0,0,0.00039275645
724,0,0,0.005573431
725,0,0,0.0039454405
726,0,0,0.00022283153
727,0,0,0.0064605046
728,0,0,0.009433963
729,0,0,0.0024951322
730,0,0,0.0035111895
731,0,0,0.006548273
732,0,0,0.0032162657
733,0,0,0.007934116
734,0,0,0.0039795795
735,0,0,0.0010932029
736,0,0,0.17252932
737,0,0,0.0034578259
738,0,0,0.005587352
739,0,0,0.020384645
740,0,0,0.0017899999
741,0,0,0.002672861
742,0,0,0.018179957
743,0,0,0.0037184234
744,0,0,0.006141959
745,0,0,0.007947932
746,0,0,0.013709019
747,0,0,0.0040861326
748,0,0,0.0046840585
749,0,0,0.0073940707
750,0,0,0.0041905036
751,0,0,0.0113634765
752,0,0,0.0076099234
753,0,0,0.0010978768
754,0,0,0.004705332
755,0,0,0.012122968
756,0,0,0.006141959
757,0,0,0.00857592
758,0,0,0.14554967
759,0,0,0.000897035
760,0,0,0.23516683
761,0,0,0.0065692947
762,0,0,0.006780218
763,0,0,0.0042530154
764,0,0,0.0010984851
765,0,0,0.006629409
766,0,0,0.00025365624
767,0,0,0.0055385516
768,0,0,0.0113634765
769,0,0,0.0012811511
770,0,0,0.006400697
771,0,0,0.009105911
772,0,0,0.006132123
773,0,0,0.021955205
774,0,0,0.0047516786
775,0,0,0.0055403565
776,0,0,0.009821343
777,0,0,0.0024799048
778,0,0,0.008415321
779,0,0,0.003564895
780,0,0,0.0015722908
781,0,0,0.0032813388
782,0,0,0.0007158827
783,0,0,0.0017781054
784,0,0,0.00022293311
785,0,0,0.0014676431
786,0,0,0.0017157112
787,0,0,0.0015026318
788,0,0,0.0023022022
789,0,0,0.031317588
790,0,0,0.0040522204
791,0,0,0.014503532
1051,1,1,0.9971343
1052,1,1,0.99851733
1053,1,1,0.7894065
1054,1,0,0.01635739
1055,1,1,0.96806395
1056,1,1,0.9920735
1057,1,1,0.5047059
1058,1,1,0.9972445
1059,1,1,0.98449564
1060,1,1,0.8949948
1061,1,1,0.96591413
1062,1,1,0.94062376
1063,1,1,0.98975486
1064,1,1,0.90821344
1065,1,1,0.95452356
1066,1,0,0.4971632
1067,1,1,0.7127314
1068,1,1,0.9902991
1069,1,1,0.9953968
1070,1,1,0.9936243
1071,1,1,0.8938181
1072,1,1,0.98509973
1073,1,1,0.99791664
1074,1,1,0.97156763
1075,1,1,0.9969555
1076,1,0,0.010963945
1077,1,1,0.9966133
1078,1,1,0.9960014
1079,1,0,0.18041976
1080,1,1,0.9948342
1081,1,1,0.9274501
1082,1,1,0.98760855
1083,1,1,0.9942878
1084,1,0,0.03134627
1085,1,1,0.9537887
1086,1,1,0.97944885
1087,1,1,0.98855793
1088,1,1,0.99720865
1089,1,1,0.9848028
1090,1,1,0.99723864
1091,1,1,0.99847835
1092,1,1,0.9470587
1093,1,1,0.99683124
1094,1,1,0.9887044
1095,1,1,0.9873169
1096,1,1,0.9970367
1097,1,1,0.9925217
1098,1,1,0.9907986
1099,1,1,0.9945368
1100,1,0,0.44012398
1101,1,0,0.072864026
1102,1,1,0.979014
1103,1,0,0.05220006
1104,1,0,0.41374657
1105,1,1,0.99042666
1106,1,0,0.13208175
1107,1,1,0.8718052
1108,1,1,0.89323705
1109,1,1,0.99419194
1110,1,1,0.98994154
1111,1,1,0.95278114
1112,1,1,0.9578447
1113,1,1,0.9915324
1114,1,1,0.90561104
1115,1,1,0.98448074
1116,1,1,0.9902479
1117,1,1,0.9992719
1118,1,1,0.9986993
1119,1,1,0.99903476
1120,1,1,0.97835743
1121,1,1,0.9915826
1122,1,1,0.99459887
1123,1,1,0.97049373
1124,1,1,0.736775
1125,1,1,0.990253
1126,1,1,0.96771514
1127,1,1,0.9913679
1128,1,1,0.9309162
1129,1,0,0.11209583
1130,1,1,0.6916291
1131,1,1,0.9993943
1132,1,1,0.80521613
1133,1,0,0.0013973875
1134,1,1,0.8773212
1135,1,1,0.9954692
1136,1,1,0.98985773
1137,1,1,0.94778764
1138,1,1,0.996802
1139,1,1,0.95300305
1140,1,1,0.9944161
1141,1,1,0.9650388
1142,1,1,0.99917513
1143,1,1,0.99807125
1144,1,0,0.010581911
1145,1,1,0.9133432
1540,0,0,0.0027093377
1541,0,0,0.0036596605
1542,0,0,0.0056593665
1543,0,1,0.8294306
1544,0,0,0.003395076
1545,0,1,0.79165924
1546,0,0,0.062489405
1547,0,0,0.0019835115
1548,0,0,0.0029300093
1549,0,0,0.006929244
1550,0,0,0.050372563
1551,0,0,0.005363148
1552,0,1,0.99965715
1553,0,0,0.005692335
1554,0,0,0.38329524
1555,0,0,0.07450502
1556,0,0,0.04485539
1557,0,1,0.66245323
1558,0,0,0.015115374
1559,0,1,0.67650956
1560,0,0,0.022970252
1561,0,0,0.025179526
1562,0,1,0.7927114
1563,0,0,0.22267634
1564,0,1,0.87918055
1565,0,0,0.36486706
1566,0,0,0.046733517
1567,0,1,0.9976799
1568,0,1,0.54713625
1569,0,0,0.007726956
1570,0,0,0.023271203
437,1,1,0.99396485
438,1,1,0.5965345
439,1,1,0.99536926
440,1,1,0.99255484
441,1,1,0.9977429
442,1,1,0.9975581
443,1,1,0.7494369
444,1,1,0.995402
